id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7701,42,housemaid,married,primary,cellular,4387.28,yes,no,1,low,1
7702,28,technician,single,secondary,NA,2082.94,yes,no,0,unknown,1
7703,58,admin.,married,secondary,cellular,4022.23,no,no,2,low,1
7704,26,technician,divorced,tertiary,NA,3186.7,yes,yes,1,unknown,1
7705,32,admin.,married,secondary,cellular,1550.86,no,yes,0,unknown,1
7706,46,blue-collar,married,primary,cellular,5437.43,yes,no,0,unknown,1
7707,58,retired,married,secondary,NA,628.93,yes,no,0,unknown,1
7708,47,management,married,tertiary,cellular,1037.32,no,yes,0,unknown,1
7709,41,unemployed,divorced,secondary,cellular,141.17,yes,no,0,unknown,1
7710,31,admin.,single,secondary,cellular,134.01,yes,no,1,unknown,1
7711,35,blue-collar,single,primary,cellular,-826.9,yes,no,1,unknown,1
7712,58,blue-collar,divorced,secondary,cellular,956.46,no,no,0,unknown,1
7713,27,admin.,single,tertiary,cellular,129.12,no,no,1,unknown,1
7714,40,self-employed,married,secondary,cellular,182.64,yes,yes,1,low,1
7715,49,blue-collar,married,primary,cellular,424.83,yes,no,0,unknown,1
7716,32,management,married,tertiary,cellular,489.67,no,yes,0,unknown,1
7717,31,technician,married,tertiary,NA,4376.78,yes,no,0,unknown,1
7718,31,blue-collar,married,primary,cellular,349.52,yes,no,3,low,1
7719,44,blue-collar,married,primary,NA,524.78,yes,no,1,unknown,1
7720,57,blue-collar,married,primary,cellular,41.71,no,no,0,unknown,1
7721,79,retired,married,secondary,telephone,8245.8,no,no,0,unknown,1
7722,46,NA,single,secondary,NA,29.76,no,no,1,unknown,1
7723,33,technician,married,secondary,NA,-97.89,yes,yes,0,unknown,1
7724,30,technician,single,tertiary,cellular,370.2,no,no,0,low,1
7725,59,retired,married,secondary,NA,3437.01,no,no,0,unknown,1
7726,46,technician,married,secondary,cellular,1422.91,no,no,0,unknown,1
7727,50,technician,married,secondary,cellular,-11.36,yes,no,2,unknown,1
